Polygon_number Longitude Latitude Func_value
14 -11.8886575699 74.8762588501 0
14 -12.1809158325 74.9256591797 1
14 -11.9908351898 75.0018768311 1
14 -11.7987928391 75.0779418945 1
14 -11.6047620773 75.1538543701 1
14 -11.4087181091 75.2296066284 1
14 -11.7064371109 75.2796783447 1
14 -11.509221077 75.3555374146 1
14 -11.3099327087 75.4312438965 1
14 -11.1085424423 75.5067825317 1
14 -10.6038579941 75.53099823 1
14 -10.6038579941 75.53099823 1
14 -10.3973331451 75.6059188843 1
14 -10.1886281967 75.6806640625 1
14 -9.6762714386 75.7028503418 1
14 -9.88798904419 75.6285629272 0
14 -10.0975046158 75.5540924072 0
14 -10.3048467636 75.4794464111 0
14 -10.5100431442 75.4046325684 0
14 -10.7131233215 75.3296356201 0
14 -10.9141130447 75.2544784546 0
14 -11.1130409241 75.1791534424 0
14 -11.3099327087 75.1036682129 0
14 -11.5048151016 75.0280227661 0
14 -11.6977148056 74.9522171021 0
14 -11.8886575699 74.8762588501 0
14 -11.8886575699 74.8762588501 0
16 2.52082800865 79.6386260986 0
16 2.17474412918 79.7059936523 1
16 2.55289816856 79.7680358887 1
16 2.93567347527 79.8296432495 1
16 3.32312035561 79.8907928467 1
16 3.71528911591 79.9514846802 1
16 4.11222887039 80.0117034912 1
16 4.51398849487 80.0714492798 1
16 4.9206161499 80.1307067871 1
16 5.33215904236 80.1894683838 1
16 5.74866342545 80.2477264404 1
16 6.50895643234 80.2338867187 1
16 6.08852815628 80.176574707 0
16 5.6730222702 80.1187438965 0
16 5.26239538193 80.0604095459 0
16 4.85660409927 80.0015716553 0
16 4.45560264587 79.9422531128 0
16 4.05934619904 79.8824462891 0
16 3.66778802872 79.8221817017 0
16 3.28088068962 79.7614440918 0
16 2.89857673645 79.7002563477 0
16 2.52082800865 79.6386260986 0
16 2.52082800865 79.6386260986 0
20 -22.699590683 68.5917434692 0
20 -22.9259719849 68.6254501343 1
20 -22.8336544037 68.7081451416 1
20 -22.7406005859 68.7908096313 1
20 -22.6468029022 68.8734436035 1
20 -22.3228588104 68.9217605591 1
20 -22.4181671143 68.8393096924 0
20 -22.512720108 68.7568206787 0
20 -22.6065254211 68.6743011475 0
20 -22.699590683 68.5917434692 0
20 -22.699590683 68.5917434692 0
22 -20.2788448334 69.6790008545 0
22 -20.5133190155 69.7162857056 1
22 -20.4058876038 69.7977676392 1
22 -20.2975692749 69.879196167 1
22 -20.1883544922 69.9605712891 1
22 -19.8406982422 70.0039520264 1
22 -19.9515914917 69.9227905273 0
22 -20.0615730286 69.841583252 1
22 -20.1706542969 69.7603149414 0
22 -20.2788448334 69.6790008545 0
22 -20.2788448334 69.6790008545 0
23 -17.9222488403 71.6968688965 1
23 -18.1780185699 71.7376937866 1
23 -18.0478210449 71.8180389404 1
23 -17.9164485931 71.8983078003 1
23 -17.7838878632 71.9785079956 1
23 -17.3909492493 72.0170211792 1
23 -17.5255680084 71.9371032715 0
23 -17.6589813232 71.8571014404 0
23 -17.7912025452 71.7770233154 0
23 -17.9222488403 71.6968688965 0
23 -17.9222488403 71.6968688965 1
24 8.8925485611 80.3102645874 0
24 8.56914234161 80.384185791 1
24 9.01320457458 80.4383468628 1
24 9.46232223511 80.4919433594 1
24 10.2348031998 80.4697570801 1
24 9.78240680695 80.417175293 0
24 9.3349981308 80.3640060425 0
24 8.8925485611 80.3102645874 0
24 8.8925485611 80.3102645874 0
29 0.347242891789 79.2599411011 1
29 -1.27222187259e-14 79.3248596191 1
29 0.351503431797 79.3893966675 1
29 1.05440449715 79.3878097534 0
29 0.69869440794 79.3240737915 0
29 0.347242891789 79.2599411011 0
29 0.347242891789 79.2599411011 1
30 7.266954422 80.2183380127 0
30 6.93434906006 80.2906799316 1
30 7.36474609375 80.3469314575 1
30 8.13010215759 80.3294525146 1
30 7.6960515976 80.2741699219 0
30 7.266954422 80.2183380127 0
30 7.266954422 80.2183380127 0
34 -23.0175609589 68.54271698 0
34 -23.2439193726 68.575958252 1
34 -22.9259719849 68.6254501343 1
34 -23.0175609589 68.54271698 0
34 -23.0175609589 68.54271698 0
40 -2.6025621891 78.536819458 1
40 -2.94404625893 78.598274231 1
40 -2.290610075 78.6041793823 0
40 -2.6025621891 78.536819458 0
40 -2.6025621891 78.536819458 1
47 -36.5421562195 65.2710037231 0
47 -36.3020401001 65.3451004028 0
47 -36.0932540894 65.3315963745 0
47 -36.0932540894 65.3315963745 0
47 -35.851146698 65.4049224854 0
47 -35.851146698 65.4049224854 0
47 -35.6075515747 65.4778366089 0
47 -35.3980178833 65.4632644653 0
47 -35.1887435913 65.4483795166 0
47 -35.1887435913 65.4483795166 0
47 -35.1524429321 65.5353927612 0
47 -34.9053764343 65.607093811 0
47 -34.6951522827 65.5914535522 0
47 -34.4852104187 65.5754928589 0
47 -34.4852104187 65.5754928589 0
47 -34.4461250305 65.6623458862 0
47 -34.1956062317 65.7328186035 0
47 -33.984752655 65.7160873413 0
47 -33.7742004395 65.6990432739 0
47 -33.7742004395 65.6990432739 0
47 -33.5213012695 65.7683029175 0
47 -33.5213012695 65.7683029175 0
47 -33.2669143677 65.8371200562 0
47 -33.2669143677 65.8371200562 0
47 -33.0110397339 65.9054794312 0
47 -32.7995300293 65.8869552612 0
47 -32.7995300293 65.8869552612 0
47 -32.5417518616 65.9544754028 0
47 -32.3301849365 65.9352340698 0
47 -32.3301849365 65.9352340698 0
47 -32.0705299377 66.0018997192 0
47 -32.0705299377 66.0018997192 0
47 -31.8093891144 66.0680923462 0
47 -31.8093891144 66.0680923462 0
47 -31.5467643738 66.1338195801 0
47 -31.5467643738 66.1338195801 0
47 -31.2826538086 66.1990737915 0
47 -31.2826538086 66.1990737915 0
47 -31.0170555115 66.2638473511 0
47 -31.0170555115 66.2638473511 0
47 -30.7499675751 66.3281402588 0
47 -30.7499675751 66.3281402588 0
47 -30.4813899994 66.3919372559 0
47 -30.2676734924 66.3695678711 0
47 -30.2676734924 66.3695678711 0
47 -30.2113227844 66.4552459717 0
47 -29.9397640228 66.5180511475 0
47 -29.7254123688 66.4948654175 0
47 -29.7254123688 66.4948654175 0
47 -29.4520606995 66.5567626953 0
47 -29.2378520966 66.5328369141 0
47 -29.2378520966 66.5328369141 0
47 -28.9627342224 66.5938110352 0
47 -28.9627342224 66.5938110352 0
47 -28.6861476898 66.6542663574 0
47 -28.6861476898 66.6542663574 0
47 -28.4080905914 66.7142028809 0
47 -28.4080905914 66.7142028809 0
47 -28.1285667419 66.7736129761 0
47 -28.1285667419 66.7736129761 0
47 -27.8475780487 66.8324966431 0
47 -27.8475780487 66.8324966431 0
47 -27.7808837891 66.9172744751 0
47 -27.4971904755 66.9755096436 0
47 -27.4971904755 66.9755096436 0
47 -27.4287414551 67.0601654053 0
47 -27.1423187256 67.1177444458 0
47 -27.1423187256 67.1177444458 0
47 -27.0720806122 67.2022705078 0
47 -26.7829055786 67.2591781616 0
47 -26.7829055786 67.2591781616 0
47 -26.4922485352 67.3155212402 0
47 -26.4922485352 67.3155212402 0
47 -26.2001152039 67.371307373 0
47 -26.2001152039 67.371307373 0
47 -26.1254501343 67.4554519653 0
47 -25.8305301666 67.5105361938 0
47 -25.8305301666 67.5105361938 0
47 -25.7539672852 67.5945358276 0
47 -25.4562397003 67.6489105225 0
47 -25.4562397003 67.6489105225 0
47 -25.3777446747 67.732749939 0
47 -25.2986412048 67.8165740967 0
47 -25.2189235687 67.9003753662 0
47 -24.9156284332 67.9537353516 0
47 -24.9156284332 67.9537353516 0
47 -24.6108360291 68.0065002441 0
47 -24.6108360291 68.0065002441 0
47 -24.3045501709 68.0586624146 0
47 -24.3045501709 68.0586624146 0
47 -24.220035553 68.141998291 0
47 -23.9108562469 68.193397522 0
47 -23.9108562469 68.193397522 0
47 -23.8242607117 68.2765426636 0
47 -23.7369842529 68.3596725464 0
47 -23.4234542847 68.4101257324 0
47 -23.4234542847 68.4101257324 0
47 -23.3340415955 68.493057251 0
47 -23.2439193726 68.575958252 1
47 -23.470993042 68.60887146 1
47 -23.7873802185 68.5582885742 1
47 -23.8752803802 68.4750823975 1
47 -23.8752803802 68.4750823975 1
47 -24.1886787415 68.4237060547 1
47 -24.2744407654 68.3403091431 1
47 -24.3595314026 68.2568969727 1
47 -24.4439544678 68.1734542847 1
47 -24.4439544678 68.1734542847 1
47 -24.751543045 68.1209869385 1
47 -24.751543045 68.1209869385 1
47 -25.0576152802 68.0679244995 1
47 -25.138584137 67.984161377 1
47 -25.138584137 67.984161377 1
47 -25.3621673584 68.0142593384 1
47 -25.6651916504 67.9599990845 1
47 -25.7433948517 67.8759460449 1
47 -25.7433948517 67.8759460449 1
47 -26.0435180664 67.8209609985 1
47 -26.1197566986 67.7367553711 1
47 -26.1197566986 67.7367553711 1
47 -26.3421115875 67.7653961182 1
47 -26.6391716003 67.7092514038 1
47 -26.6391716003 67.7092514038 1
