Polygon_number Longitude Latitude Func_value
5 -73.1132125854 74.8059082031 1
5 -73.417640686 74.7629241943 1
5 -73.7203292847 74.7195281982 1
5 -74.021270752 74.6757202148 1
5 -74.3204727173 74.6314926147 1
5 -74.6179351807 74.5868682861 1
5 -74.9136428833 74.5418319702 1
5 -75.207611084 74.4963989258 1
5 -75.4998321533 74.4505691528 1
5 -75.7903060913 74.4043426514 1
5 -76.0790405273 74.3577270508 1
5 -76.2534179688 74.4353179932 1
5 -76.5413131714 74.3880767822 1
5 -76.8274459839 74.3404541016 1
5 -77.0053863525 74.4174194336 1
5 -77.2906112671 74.3691711426 1
5 -77.5740585327 74.3205490112 1
5 -77.7554702759 74.3968734741 1
5 -78.0379486084 74.3476257324 1
5 -78.2219772339 74.4235610962 1
5 -78.4078216553 74.4993515015 1
5 -78.690071106 74.4492263794 1
5 -78.8785400391 74.5246047974 1
5 -79.0688781738 74.5998306274 1
5 -78.9765472412 74.7257995605 2
5 -78.690071106 74.7763290405 2
5 -78.690071106 74.7763290405 2
5 -78.5934448242 74.9021759033 2
5 -78.5934448242 74.9021759033 2
5 -78.7871780396 74.977722168 2
5 -78.9828872681 75.0531005859 2
5 -78.8869628906 75.1791534424 2
5 -78.690071106 75.1036682129 0
5 -78.4951858521 75.0280227661 0
5 -78.3022842407 74.9522171021 0
5 -78.1113433838 74.8762588501 0
5 -77.8190841675 74.9256591797 0
5 -77.6309356689 74.8492889404 0
5 -77.337638855 74.8980407715 0
5 -77.0424194336 74.9464035034 0
5 -76.7452850342 74.9943771362 0
5 -76.4462356567 75.0419464111 0
5 -76.2637329102 74.9644088745 0
5 -75.9637527466 75.0113296509 0
5 -75.6618881226 75.0578384399 0
5 -75.3581161499 75.1039505005 0
5 -75.052444458 75.1496429443 0
5 -74.7448806763 75.1949234009 0
5 -74.4354171753 75.2397766113 0
5 -74.2611999512 75.1605987549 0
5 -73.9509963989 75.2047805786 0
5 -73.638923645 75.2485427856 0
5 -73.3249816895 75.2918701172 0
5 -73.0091781616 75.3347549438 0
5 -72.6915054321 75.3772125244 0
5 -72.5252227783 75.2966918945 1
5 -72.5252227783 75.2966918945 1
5 -72.6759109497 75.1740951538 1
5 -72.5120010376 75.0935974121 1
5 -72.5120010376 75.0935974121 1
5 -72.660736084 74.9710617065 1
5 -72.660736084 74.9710617065 1
5 -72.9698410034 74.9286956787 1
5 -73.1132125854 74.8059082031 1
5 -73.1132125854 74.8059082031 1
13 -55.2613754272 68.4820785522 0
13 -55.5003204346 68.466003418 1
13 -55.544757843 68.5537261963 1
13 -55.5895690918 68.6414642334 1
13 -55.6347618103 68.7292098999 1
13 -55.6803321838 68.8169708252 1
13 -55.7262954712 68.9047393799 1
13 -55.5277862549 69.0090332031 1
13 -55.5277862549 69.0090332031 1
13 -55.5735244751 69.0969009399 1
13 -55.3723602295 69.2010650635 1
13 -55.3723602295 69.2010650635 1
13 -55.4178543091 69.2890319824 1
13 -55.213973999 69.3930587769 2
13 -55.169128418 69.305015564 2
13 -55.124671936 69.2169799805 2
13 -55.0805969238 69.1289520264 0
13 -55.0369033813 69.0409393311 0
13 -55.0369033813 69.0409393311 0
13 -55.2381973267 68.93724823 0
13 -55.1942367554 68.8493347168 0
13 -55.1506500244 68.761428833 0
13 -55.1506500244 68.761428833 0
13 -55.3486824036 68.6576843262 0
13 -55.3048477173 68.5698776245 0
13 -55.2613754272 68.4820785522 0
13 -55.2613754272 68.4820785522 0
18 -76.6330718994 76.5077590942 0
18 -76.9641647339 76.4597625732 0
18 -77.2928848267 76.4113311768 2
18 -77.1712188721 76.5369491577 2
18 -77.1712188721 76.5369491577 2
18 -77.0472335815 76.6625442505 2
18 -76.7113494873 76.7106704712 1
18 -76.7113494873 76.7106704712 1
18 -76.5812911987 76.8360671997 1
18 -76.2392120361 76.8835678101 1
18 -76.0322113037 76.805557251 0
18 -76.0322113037 76.805557251 0
18 -76.167175293 76.6804504395 0
18 -76.167175293 76.6804504395 0
18 -76.5042648315 76.63306427 0
18 -76.6330718994 76.5077590942 0
18 -76.6330718994 76.5077590942 0
19 -71.5650482178 76.030708313 1
19 -71.9010925293 75.9897689819 0
19 -72.0720825195 76.0708618164 0
19 -72.2450866699 76.15184021 0
19 -72.4201507568 76.232711792 0
19 -72.5972976685 76.3134613037 0
19 -72.4331054688 76.4362945557 0
19 -72.0874938965 76.478012085 0
19 -71.9112472534 76.3968658447 2
19 -71.7371063232 76.3155975342 2
19 -71.5650482178 76.2342300415 2
19 -71.39503479 76.1527481079 1
19 -71.39503479 76.1527481079 1
19 -71.5650482178 76.030708313 1
19 -71.5650482178 76.030708313 1
21 -55.5014839172 70.9249420166 2
21 -55.7714538574 70.9083557129 1
21 -55.823009491 70.9966430664 1
21 -55.8750572205 71.0849456787 1
21 -55.6539039612 71.1900863647 2
