Polygon_number Longitude Latitude Func_value
11 130.150161743 74.8001480103 1
11 130.49508667 74.8075485229 1
11 130.522125244 74.7170791626 1
11 130.865325928 74.7238922119 1
11 130.88999939 74.633392334 1
11 130.914382935 74.5429077148 1
11 130.938476562 74.4524383545 1
11 130.627075195 74.3553390503 1
11 130.627075195 74.3553390503 1
11 130.319549561 74.2578048706 1
11 130.319549561 74.2578048706 1
11 130.015884399 74.1598587036 1
11 129.685455322 74.151725769 1
11 129.685455322 74.151725769 1
11 129.387802124 74.0528945923 1
11 129.059967041 74.0437698364 1
11 128.732513428 74.0341415405 1
11 128.405487061 74.0239944458 1
11 128.367492676 74.1139984131 1
11 128.329040527 74.2040100098 1
11 128.290161133 74.2940444946 1
11 128.290161133 74.2940444946 1
11 128.622817993 74.3043746948 1
11 128.920410156 74.4043426514 1
11 128.884490967 74.4945144653 1
11 128.884490967 74.4945144653 1
11 129.221878052 74.5039138794 1
11 129.527282715 74.6030807495 1
11 129.527282715 74.6030807495 1
11 129.836700439 74.7018280029 1
11 129.836700439 74.7018280029 1
11 130.150161743 74.8001480103 1
11 130.150161743 74.8001480103 1
71 179.388320923 71.8053359985 1
71 178.980606079 71.803527832 1
71 178.772415161 71.8659744263 1
71 178.772415161 71.8659744263 1
71 178.572998047 71.8008041382 1
71 178.375030518 71.7354354858 1
71 178.178482056 71.6698608398 1
71 178.386459351 71.6081161499 1
71 178.593017578 71.5461502075 1
71 178.397735596 71.4808502197 1
71 178.798171997 71.4839630127 2
71 178.994918823 71.5488357544 2
71 179.193069458 71.6135025024 2
71 179.392654419 71.6779556274 2
71 179.392654419 71.6779556274 2
71 179.797546387 71.678855896 2
71 179.593658447 71.7422103882 1
71 179.388320923 71.8053359985 1
71 179.388320923 71.8053359985 1
86 139.279464722 76.4532775879 2
86 139.250656128 76.3624572754 2
86 139.635467529 76.3554000854 2
86 140.053833008 76.4384536743 2
86 139.666854858 76.4461669922 1
86 139.279464722 76.4532775879 1
86 139.279464722 76.4532775879 2
