Polygon_number Longitude Latitude Func_value
1 -89.8808822632 59.3278388977 1
1 -90.0 59.2670402527 1
1 -90.1186218262 59.2061309814 1
1 -90.2367553711 59.1451148987 1
1 -90.3544006348 59.0839881897 1
1 -90.4715576172 59.0227584839 1
1 -90.5882339478 58.9614219666 1
1 -90.7044219971 58.8999824524 1
1 -90.8201293945 58.8384399414 1
1 -90.9353561401 58.7767906189 1
1 -91.0544052124 58.8364524841 1
1 -91.1691360474 58.7745628357 1
1 -91.2833938599 58.7125701904 1
1 -91.3971786499 58.650478363 1
1 -91.5104904175 58.5882911682 1
1 -91.6299285889 58.6472740173 1
1 -91.7498397827 58.7061462402 1
1 -91.8626174927 58.6435775757 1
1 -91.974937439 58.580909729 1
1 -92.0952529907 58.6393852234 1
1 -92.1037979126 58.7606887817 0
1 -91.9910736084 58.8235397339 0
1 -91.8778762817 58.8862915039 0
1 -91.7641983032 58.9489479065 0
1 -91.6500396729 59.011505127 0
1 -91.5353927612 59.0739631653 0
1 -91.4144210815 59.014755249 0
1 -91.2992706299 59.0769691467 0
1 -91.1787567139 59.0175056458 0
1 -91.0630950928 59.0794754028 0
1 -90.9469528198 59.1413459778 0
1 -90.8303146362 59.2031097412 0
1 -90.7131881714 59.2647666931 0
1 -90.5955657959 59.3263206482 0
1 -90.4774551392 59.3877677917 0
1 -90.4774551392 59.3877677917 0
1 -90.4794540405 59.5095748901 0
1 -90.3603439331 59.5709495544 0
1 -90.240737915 59.6322174072 0
1 -90.1206207275 59.6933746338 0
1 -90.1206207275 59.6933746338 0
1 -90.121131897 59.8153572083 0
1 -90.0 59.8764381409 0
1 -90.0 59.8764381409 0
1 -90.0 59.9985198975 0
1 -89.8778381348 60.0595207214 0
1 -89.7551498413 60.1204109192 0
1 -89.6319351196 60.1811828613 0
1 -89.6319351196 60.1811828613 0
1 -89.7540969849 60.2426261902 0
1 -89.753036499 60.3649101257 0
1 -89.6287612915 60.4257469177 0
1 -89.6287612915 60.4257469177 0
1 -89.6271514893 60.5481262207 0
1 -89.5017852783 60.6088752747 0
1 -89.3758850098 60.669506073 0
1 -89.2494430542 60.7300186157 0
1 -89.2494430542 60.7300186157 0
1 -89.2461547852 60.8525543213 0
1 -89.118598938 60.9129753113 0
1 -88.990486145 60.9732704163 0
1 -88.8618240356 61.0334396362 0
1 -88.8618240356 61.0334396362 0
1 -88.8567733765 61.1561279297 0
1 -88.7269668579 61.2161979675 0
1 -88.5965957642 61.2761459351 0
1 -88.5965957642 61.2761459351 0
1 -88.5903244019 61.3989486694 0
1 -88.4587783813 61.4587898254 0
1 -88.3266677856 61.5185012817 0
1 -88.193977356 61.5780830383 0
1 -88.0606994629 61.6375312805 0
1 -88.0606994629 61.6375312805 0
1 -88.1858062744 61.7010192871 0
1 -88.1775665283 61.8240203857 0
1 -88.0430450439 61.8835144043 0
1 -87.9079360962 61.9428710937 0
1 -87.7722244263 62.0020904541 0
1 -87.6467056274 61.9380950928 0
1 -87.521774292 61.8739852905 2
1 -87.521774292 61.8739852905 1
1 -87.5329971313 61.7510108948 1
1 -87.5329971313 61.7510108948 1
1 -87.6679763794 61.6921195984 1
1 -87.6784667969 61.5692253113 1
1 -87.6784667969 61.5692253113 1
1 -87.8122329712 61.510219574 1
1 -87.9454269409 61.4510765076 1
1 -88.0780410767 61.3918037415 1
1 -88.0866012573 61.2690353394 1
1 -88.0866012573 61.2690353394 1
1 -88.2180404663 61.209651947 1
1 -88.2259216309 61.086971283 1
1 -88.2259216309 61.086971283 1
1 -88.3562011719 61.0274848938 1
1 -88.3634262085 60.9048919678 1
1 -88.3634262085 60.9048919678 1
1 -88.3705825806 60.7823638916 1
1 -88.3705825806 60.7823638916 1
1 -88.3776779175 60.65990448 1
1 -88.3776779175 60.65990448 1
1 -88.5056686401 60.6003608704 1
1 -88.6331176758 60.5406913757 1
1 -88.6390151978 60.418346405 1
1 -88.6390151978 60.418346405 1
1 -88.7653656006 60.358581543 1
1 -88.8911895752 60.2986984253 1
1 -89.0164794922 60.2386894226 1
1 -89.0206832886 60.1164932251 1
1 -89.0206832886 60.1164932251 1
1 -89.1449050903 60.0563964844 1
1 -89.1485366821 59.9342956543 1
1 -89.1485366821 59.9342956543 1
1 -89.2717056274 59.8741111755 1
1 -89.3943557739 59.8138084412 1
1 -89.3969116211 59.6918334961 1
1 -89.3969116211 59.6918334961 1
1 -89.5185317993 59.6314506531 1
1 -89.6396560669 59.5709495544 1
1 -89.760269165 59.5103378296 1
1 -89.8803863525 59.4496154785 1
1 -89.8808822632 59.3278388977 1
1 -89.8808822632 59.3278388977 1
3 -169.380340576 68.9779586792 1
3 -169.240310669 68.9041595459 1
3 -169.101272583 68.8302536011 1
3 -169.305389404 68.7800521851 1
3 -169.166946411 68.7062301636 1
3 -169.029495239 68.63230896 1
3 -168.690063477 68.607925415 1
3 -168.690063477 68.607925415 1
3 -168.554931641 68.5336074829 0
3 -168.757476807 68.484161377 0
3 -168.959060669 68.4344558716 0
3 -168.82409668 68.3604202271 0
3 -169.024337769 68.3106536865 0
3 -169.22366333 68.260635376 0
3 -169.088867188 68.1868667603 0
3 -169.286880493 68.1367874146 0
3 -169.152648926 68.0631103516 0
3 -169.019348145 67.9893264771 0
3 -169.215698242 67.9393692017 0
3 -169.082946777 67.8656768799 0
3 -168.951095581 67.791885376 0
3 -169.145812988 67.7420425415 0
3 -169.01449585 67.6683349609 0
3 -168.884063721 67.5945358276 0
3 -169.077194214 67.5448150635 0
3 -169.269439697 67.4948654175 0
3 -169.46081543 67.4446716309 0
3 -169.783126831 67.4673233032 0
3 -169.915802002 67.5403060913 0
3 -170.049377441 67.6131896973 0
3 -170.183837891 67.6859664917 0
3 -170.183837891 67.6859664917 0
3 -170.510437012 67.707069397 0
3 -170.647018433 67.7794570923 0
3 -170.647018433 67.7794570923 0
3 -170.975463867 67.7995605469 0
3 -170.975463867 67.7995605469 0
3 -171.165481567 67.7471542358 0
3 -171.493881226 67.76612854 0
3 -171.493881226 67.76612854 0
3 -171.682357788 67.7130737305 0
3 -172.010665894 67.7309265137 0
3 -172.152374268 67.8019332886 0
3 -172.152374268 67.8019332886 0
3 -172.339523315 67.7480621338 0
3 -172.668884277 67.7644805908 0
3 -172.668884277 67.7644805908 0
3 -172.854431152 67.7099838257 0
3 -173.039031982 67.6552658081 0
3 -173.367492676 67.6701583862 0
3 -173.367492676 67.6701583862 0
3 -173.550460815 67.6148147583 0
3 -173.878631592 67.6285934448 0
3 -173.878631592 67.6285934448 0
3 -174.207199097 67.6416473389 1
3 -174.355377197 67.7105255127 1
3 -174.173660278 67.7668533325 1
3 -174.32258606 67.8357925415 1
3 -174.472457886 67.9046020508 1
3 -174.623291016 67.973274231 1
3 -174.440048218 68.0299758911 1
3 -174.591674805 68.0987091064 1
3 -174.40725708 68.1553878784 1
3 -174.559661865 68.2241821289 1
3 -174.713058472 68.2928390503 1
3 -174.527282715 68.3497085571 1
3 -174.681488037 68.4184188843 1
3 -174.836700439 68.4869995117 1
3 -174.649536133 68.5440444946 1
3 -174.461364746 68.6008758545 1
3 -174.617202759 68.6697158813 1
3 -174.42779541 68.7265319824 1
3 -174.237365723 68.7831268311 1
3 -174.045898437 68.8395004272 1
3 -173.853378296 68.895652771 1
3 -174.009399414 68.9651565552 1
3 -173.815612793 69.0212860107 1
3 -173.815612793 69.0212860107 1
3 -173.465194702 69.0072860718 1
3 -173.269515991 69.0627593994 1
3 -173.269515991 69.0627593994 1
3 -172.918792725 69.0475616455 1
3 -172.918792725 69.0475616455 1
3 -172.568588257 69.0316009521 1
3 -172.370285034 69.0859680176 1
3 -172.370285034 69.0859680176 1
3 -172.019882202 69.0688018799 1
3 -171.819763184 69.1224975586 1
3 -171.618606567 69.1759567261 1
3 -171.618606567 69.1759567261 1
3 -171.267333984 69.1571426392 1
3 -171.06439209 69.2099075317 1
3 -170.86038208 69.2624206543 1
3 -170.86038208 69.2624206543 1
3 -170.508377075 69.2419509888 1
3 -170.302612305 69.293762207 1
3 -170.302612305 69.293762207 1
3 -170.157073975 69.2207107544 1
3 -170.012573242 69.1475448608 1
3 -169.869110107 69.0742645264 1
3 -169.726669312 69.000869751 1
3 -169.380340576 68.9779586792 1
3 -169.380340576 68.9779586792 1
4 -133.347702026 70.9614028931 0
4 -133.35559082 70.8715744019 0
4 -133.629547119 70.8739318848 0
4 -133.636077881 70.7841110229 0
4 -133.908782959 70.7860336304 0
4 -134.181549072 70.7875289917 0
4 -134.454345703 70.7886047363 0
4 -134.727157593 70.7892456055 0
4 -134.72845459 70.6994171143 0
4 -135.0 70.6996307373 0
4 -135.27154541 70.6994171143 0
4 -135.543075562 70.6987762451 0
4 -135.540512085 70.6089782715 0
4 -135.537979126 70.5191955566 0
4 -135.806930542 70.5181427002 0
4 -136.07585144 70.5166702271 0
4 -136.344726562 70.5147705078 0
4 -136.338439941 70.4250411987 0
4 -136.606002808 70.4227371216 0
4 -136.59854126 70.3330383301 0
4 -136.86479187 70.3303222656 0
4 -137.130950928 70.3271942139 0
4 -137.12109375 70.2375488281 0
4 -137.385940552 70.2340240479 0
4 -137.650695801 70.2300796509 0
4 -137.63848877 70.1404953003 0
4 -137.626403809 70.0509262085 0
4 -137.888626099 70.0466156006 0
4 -137.875457764 69.9570922852 0
4 -138.136352539 69.9523925781 0
4 -138.122131348 69.8629226685 0
4 -138.381729126 69.8578338623 0
4 -138.366455078 69.768409729 0
4 -138.351333618 69.6790008545 2
4 -138.624755859 69.7629470825 2
4 -138.624755859 69.7629470825 2
4 -138.900497437 69.8464584351 2
4 -138.900497437 69.8464584351 2
4 -139.178573608 69.9295272827 1
4 -139.197662354 70.018913269 1
4 -139.216949463 70.1083221436 1
4 -139.23638916 70.1977539062 1
4 -139.256027222 70.2872085571 1
4 -138.990905762 70.2936553955 1
4 -139.009506226 70.3831634521 1
4 -138.742980957 70.3892288208 1
4 -138.760513306 70.4787826538 1
4 -138.492599487 70.4844665527 1
4 -138.509033203 70.5740661621 1
4 -138.239700317 70.5793533325 1
