Polygon_number Longitude Latitude Func_value
0 33.1975669861 77.4120178223 1
0 33.1113433838 77.5013275146 1
0 33.5244750977 77.5198059082 1
0 33.9388160706 77.5376434326 1
0 33.8571090698 77.627204895 1
0 34.2755508423 77.6445159912 1
0 34.6951522827 77.6611785889 1
0 34.6181945801 77.7509918213 1
0 35.0419311523 77.7671127319 1
0 35.4667663574 77.7825698853 1
0 35.3947944641 77.8726119995 1
0 35.8237953186 77.887512207 1
0 36.2538375854 77.9017333984 1
0 36.1870994568 77.9919967651 1
0 36.6213264465 78.0056533813 1
0 37.0565299988 78.0186157227 1
0 36.9952697754 78.109085083 1
0 37.434677124 78.1214675903 1
0 37.8749847412 78.133140564 1
0 37.8194656372 78.2238006592 1
0 38.2639884949 78.2348709106 1
0 38.7093276978 78.2452392578 1
0 38.6598091125 78.3360748291 1
0 39.109375 78.3458099365 1
0 39.5596694946 78.3548355103 1
0 39.5164108276 78.4458236694 1
0 39.9709281921 78.4542007446 1
0 40.4260787964 78.4618530273 1
0 40.3893508911 78.5529785156 1
0 40.8487129211 78.559967041 1
0 40.81508255 78.6511611938 1
0 41.2786865234 78.6574630737 1
0 41.2482719421 78.7487182617 1
0 41.7161369324 78.7543334961 1
0 42.1844444275 78.7592010498 1
0 42.6531257629 78.7633209229 1
0 42.6337509155 78.8547058105 1
0 43.1066131592 78.8581085205 1
0 43.5797348022 78.8607559204 1
0 43.567905426 78.9522094727 1
0 44.0451583862 78.9541168213 1
0 44.5225448608 78.9552536011 1
0 45.0 78.9556350708 1
0 45.0 79.0471343994 1
0 45.481464386 79.0467529297 1
0 45.9628639221 79.0456008911 1
0 46.4441261292 79.0436782837 1
0 46.9251823425 79.0409851074 1
0 46.9414863586 79.1324462891 1
0 47.4263343811 79.1289520264 1
0 47.9108390808 79.1246948242 1
0 48.3949241638 79.1196594238 1
0 48.8785247803 79.1138534546 1
0 48.9115715027 79.2051620483 1
0 49.3987045288 79.1985321045 1
0 49.8852043152 79.1911239624 1
0 50.3257408142 79.0918273926 1
0 50.3257408142 79.0918273926 1
0 50.806728363 79.0829467773 1
0 51.2868919373 79.073310852 1
0 51.7661743164 79.0629119873 1
0 52.2445068359 79.0517501831 1
0 52.721824646 79.0398330688 1
0 53.1980705261 79.0271606445 1
0 53.6731758118 79.0137405395 1
0 54.1470794678 78.9995651245 1
0 54.6197280884 78.9846496582 1
0 55.0910568237 78.9689865112 1
0 55.5610122681 78.9525909424 1
0 56.0295295715 78.9354553223 1
0 56.4965629578 78.9175872803 1
0 56.9620513916 78.8989868164 1
