FID;Type;ET_X;ET_Y
0;out;41.366950000000003;68.393199999999993
1;out;41.366940000000000;68.393490000000000
2;out;41.366940000000000;68.393850000000000
3;out;41.366920000000000;68.396829999999994
4;out;41.366880000000002;68.401439999999994
5;out;41.368259999999999;68.406660000000002
6;out;41.370660000000001;68.415740000000000
7;out;41.375959999999999;68.424580000000006
8;out;41.378639999999997;68.429040000000001
9;out;41.384480000000003;68.435389999999998
10;out;41.391170000000002;68.442670000000007
11;out;41.401229999999998;68.450890000000001
12;out;41.408180000000002;68.456559999999996
13;out;41.429600000000001;68.470619999999997
14;out;41.451810000000002;68.482699999999994
15;out;41.459460000000000;68.486859999999993
16;out;41.494529999999997;68.502970000000005
17;out;41.534280000000003;68.518670000000000
18;out;41.577230000000000;68.533389999999997
19;out;41.590809999999998;68.537130000000005
20;out;41.597270000000002;68.538910000000001
21;out;41.607869999999998;68.541259999999994
22;out;41.621580000000002;68.544300000000007
23;out;41.713149999999999;68.560670000000002
24;out;41.723779999999998;68.562870000000004
25;out;41.747410000000002;68.567760000000007
26;out;41.763179999999998;68.572149999999993
27;out;41.777790000000003;68.576210000000003
28;out;41.803179999999998;68.586539999999999
29;out;41.814430000000002;68.592579999999998
30;out;41.820270000000001;68.595720000000000
31;out;41.822400000000002;68.597130000000007
32;out;41.836900000000000;68.606679999999997
33;out;41.892299999999999;68.651830000000004
34;out;41.907110000000003;68.661810000000003
35;out;41.919550000000001;68.670180000000002
36;out;41.965319999999998;68.695040000000006
37;out;42.076850000000000;68.749849999999995
38;out;42.102089999999997;68.764020000000002
39;out;42.123260000000002;68.775899999999993
40;out;42.189039999999999;68.820189999999997
41;out;42.208790000000000;68.835890000000006
42;out;42.222099999999998;68.848749999999995
43;out;42.223610000000001;68.850200000000001
44;out;42.232540000000000;68.861739999999998
45;out;42.238250000000001;68.873810000000006
46;out;42.240920000000003;68.886780000000002
47;out;42.240659999999998;68.897279999999995
48;out;42.240580000000001;68.900869999999998
49;out;42.239750000000001;68.903930000000003
50;out;42.233379999999997;68.927629999999994
51;out;42.218820000000001;68.961659999999995
52;out;42.204459999999997;68.995109999999997
53;out;42.202689999999997;69.003380000000007
54;out;42.200440000000000;69.013829999999999
55;out;42.200569999999999;69.023079999999993
